id,accident_risk
570054,0.6804086628798517
570055,0.34750219005785704
570056,0.526108767739458
570057,0.3696262251159521
570058,0.5995522818357869
570059,0.39192299548369686
570060,0.33568978427326657
570061,0.4411621243807979
570062,0.4664137810670832
570063,0.4604913005002122
570064,0.31857841989374913
570065,0.45060325302664317
570066,0.48177613139650965
570067,0.22507072057023772
570068,0.40014460555134124
570069,0.13483946642357042
570070,0.4519497347272334
570071,0.11989578974501597
570072,0.328141866011297
570073,0.41587953293855145
570074,0.23906285631299376
570075,0.27461863482660775
570076,0.26431260413219404
570077,0.20531318605089147
570078,0.31645042009343627
570079,0.26255334437028355
570080,0.33799357322364654
570081,0.36416220623051654
570082,0.2519602069823408
570083,0.26668269197516264
570084,0.4003252492132391
570085,0.29755889515364864
570086,0.6043502913668476
570087,0.31460579476242223
570088,0.3374973968591606
570089,0.2423393185923527
570090,0.2430480799657861
570091,0.26752808406137835
570092,0.349521539463729
570093,0.4107469251831622
570094,0.43386688543207663
570095,0.5096543132167662
570096,0.2369164627536983
570097,0.421337105833767
570098,0.38188846035684776
570099,0.5444625197740175
570100,0.5147643189805763
570101,0.44131478879983815
570102,0.3297286280023664
570103,0.24908134934262716
570104,0.3929751996880799
570105,0.41503741501020625
570106,0.2507705961944514
570107,0.1695424168575659
570108,0.3638553238283756
570109,0.26828474630677646
570110,0.37923170854534966
570111,0.5192086290688538
570112,0.2706192270194447
570113,0.29291679559049155
570114,0.6229400080180972
570115,0.20330709248750897
570116,0.44642535377386694
570117,0.3785683675145218
570118,0.3363993530792475
570119,0.10530375269812414
570120,0.2124063565401502
570121,0.4655754276663767
570122,0.335106305986515
570123,0.1881141586862774
570124,0.4188942028117163
570125,0.380408683311875
570126,0.3534181330843157
570127,0.38767283000664016
570128,0.2730996363904363
570129,0.38449238479597736
570130,0.3254246448787935
570131,0.09105816299533581
570132,0.22529496623691317
570133,0.3869267821707543
570134,0.2680602879800629
570135,-0.03245111306134102
570136,0.7372639393836418
570137,0.37843289462750435
570138,0.3920895412527557
570139,0.41417301963740344
570140,0.3929069049616743
570141,0.37533815180222396
570142,0.2741191116227728
570143,0.4195812768039334
570144,0.3609186762181646
570145,0.27096981884641513
570146,0.395890528082123
570147,0.20977349626638317
570148,0.2294544852408366
570149,0.7339804680752047
570150,0.4883088014131952
570151,0.41641870411392135
570152,0.19031833929404518
570153,0.5827866003000702
570154,0.259034898642036
570155,0.3986654314894369
570156,0.5397339705389059
570157,0.09198112814101594
570158,0.2322303259793803
570159,0.48700446824233296
570160,0.4961150832056518
570161,0.41952602232634106
570162,0.11045420911428988
570163,0.28617356439138775
570164,0.368062817404315
570165,0.3006986907036564
570166,0.16707969057715547
570167,0.24504929619781723
570168,0.2892798250610841
570169,0.23334855943460456
570170,0.33202287791634205
570171,0.3846915559237789
570172,0.47827439948357897
570173,0.4655840732233143
570174,0.6311720613623353
570175,0.4671603454719906
570176,0.2719304852743083
570177,0.5539611526059597
570178,0.3601267816766875
570179,0.27616307997821427
570180,0.7413147850440496
570181,0.2933118592404518
570182,0.40170947122615974
570183,0.42720510762004776
570184,0.45413295684587535
570185,0.36824483984006273
570186,0.6895336970073523
570187,0.6078729980299149
570188,0.3626386986427394
570189,0.25507581756898795
570190,0.4135125779399352
570191,0.17648697779784994
570192,0.38444585871447723
570193,0.40322276256094397
570194,0.38851363667841415
570195,0.543491679805572
570196,0.629031802219456
570197,0.4794515317584691
570198,0.24238757617333873
570199,0.20226584012805762
570200,0.398614943299675
570201,0.6714677352809735
570202,0.4131280929233337
570203,0.16409833870624874
570204,0.3972739084067412
570205,0.48538195891068747
570206,0.418130130934794
570207,0.30563566377306745
570208,0.47082405289336726
570209,0.46111512879533273
570210,0.2518918611233273
570211,0.5817810574841293
570212,0.48175739072268625
570213,0.3497319030685897
570214,0.43845693891228366
570215,0.2376163591645101
570216,0.44208026537289735
570217,0.4119728453830195
570218,0.32662062132725495
570219,0.22768193909422726
570220,0.4204093147981964
570221,0.20800833608766156
570222,0.4751537751475189
570223,0.13907561574995808
570224,0.5746141399480382
570225,0.5193552940048315
570226,0.2963253841469506
570227,0.23469544202251483
570228,0.2865376607920804
570229,0.29384366521145233
570230,0.3960474194471533
570231,0.5175840768426103
570232,0.18785070928395312
570233,0.293514048266541
570234,0.4687550937217215
570235,0.29907744404186976
570236,0.2629698989947322
570237,0.4332540202450993
570238,0.36359760710779987
570239,0.5315257040312298
570240,0.29203186862433533
570241,0.2899567456051469
570242,0.2671145746493646
570243,0.45253290491428766
570244,0.5917293280974734
570245,0.19649684598951783
570246,0.11145631064648132
570247,0.568696540475225
570248,0.4205216005105539
570249,0.4155814256385571
570250,0.06915074291271323
570251,0.5340343542507603
570252,0.284523011906822
570253,0.3009056594691465
570254,0.47410718510686023
570255,0.37691416056531996
570256,0.3869497449889114
570257,0.5755222091833396
570258,0.6334618364528061
570259,0.4326832621823988
570260,0.6332460144673084
570261,0.471566612672182
570262,0.2989242841612445
570263,0.3741464057192592
570264,0.6511543093463068
570265,0.5185317772597474
570266,0.393118758116002
570267,0.4451842536795432
570268,0.4995767181317493
570269,0.5223859398922486
570270,0.4189671678031856
570271,0.3404032091198195
570272,0.4482675047818405
570273,0.07557508002616892
570274,0.5158463120222528
570275,0.3805175010460048
570276,0.298288294861739
570277,0.3561761272330501
570278,0.49210759373222873
570279,0.39512510582086197
570280,0.544638841823013
570281,0.31593986626837917
570282,0.6191924342373333
570283,0.06296861555466254
570284,0.4390555062837003
570285,0.44025991371903966
570286,0.5886954084447104
570287,0.15663129592977082
570288,0.30319770915492084
570289,0.3571398377229247
570290,0.19831905003817552
570291,0.46016886131827217
570292,0.6052407307872523
570293,0.33778211622412285
570294,0.15177502145441185
570295,0.406068547206128
570296,0.4385173966322002
570297,0.24472197987281535
570298,0.3706424656123657
570299,0.23197403153475607
570300,0.433724845279641
570301,0.33292477228497314
570302,0.1895264925263105
570303,0.3180637058348011
570304,0.42660570711915885
570305,0.3716697280907706
570306,0.4033968618309651
570307,0.27390661506585917
570308,0.10634750325416215
570309,0.3884892053017702
570310,0.18721328329712222
570311,0.25179056014593193
570312,0.4374176142629562
570313,0.373368961883692
570314,0.22424857259443973
570315,0.2098946797551911
570316,0.30568136272585505
570317,0.2911332282663934
570318,0.24027593805070852
570319,0.32806570099167587
570320,0.22871073853280627
570321,0.3489186470849511
570322,0.6825342591853438
570323,0.22481052291091638
570324,0.6457905698893031
570325,0.18872831956299824
570326,0.4662358443797404
570327,0.34035037693331427
570328,0.06565405452518902
570329,0.5475962630124005
570330,0.5857074886389537
570331,0.24553491073867897
570332,0.32506004673446304
570333,0.36737211939314424
570334,0.4129247440633283
570335,0.24050557860568708
570336,0.32607499983525
570337,0.06814267354638953
570338,0.2480158860143075
570339,0.551181099362342
570340,0.3855682515901503
570341,0.4265916272651858
570342,0.1262961117308728
570343,0.5577389256238391
570344,0.5410043164302514
570345,0.44974963200246554
570346,0.1278255394405613
570347,0.4836668017439708
570348,0.23979881394988548
570349,0.25387088882781506
570350,0.28578477302200855
570351,0.164203548821187
570352,0.28108638050633356
570353,0.45785640409014694
570354,0.2513456088885729
570355,0.46843419511878304
570356,0.502272040808843
570357,0.393429247187006
570358,0.3801106212095918
570359,0.3862306384300027
570360,0.2317362419089705
570361,0.3674592591879673
570362,0.39086498843128437
570363,0.24491309546321952
570364,0.4274786418221305
570365,0.10974306506396575
570366,0.048215017641668245
570367,0.3681246484036461
570368,0.5964525009788252
570369,0.2320274201862176
570370,0.3782534789695141
570371,0.47354775151454737
570372,0.556329567355258
570373,0.38345826516264847
570374,0.3908228171157356
570375,0.52924015942608
570376,0.39360498245813813
570377,0.28380443895755386
570378,0.4237670043980356
570379,0.45179396382486736
570380,0.31686042502237705
570381,0.36523031674025064
570382,0.46377576955339067
570383,0.2777874237744456
570384,0.43012023891561496
570385,0.38334889159551133
570386,0.261897540848311
570387,0.3630803161432744
570388,0.5773471422990671
570389,0.4323758956565842
570390,0.13819703406180445
570391,0.22294891709030498
570392,0.18863169749728836
570393,0.40354394233614793
570394,0.7053908427343316
570395,0.31921119596029585
570396,0.42232899739836294
570397,0.36585887269809564
570398,0.255831544448481
570399,-0.018985100383139775
570400,0.21292104521901542
570401,0.24052718263307085
570402,0.28419275395280863
570403,0.4230266453290509
570404,0.11711567409842882
570405,0.44334925076995635
570406,0.515464436833214
570407,0.3719514972571749
570408,0.5525334943576301
570409,0.32636902260588546
570410,0.3386514463841136
570411,0.0792950192771193
570412,0.31668937022161314
570413,0.5740115027953329
570414,0.31124163603775157
570415,0.3505411600064817
570416,0.3912682174077376
570417,0.6440241474195233
570418,0.3363301519004066
570419,0.719754007399359
570420,0.5166283961707392
570421,0.4209216200789677
570422,0.3500762088437149
570423,0.48273013708727536
570424,0.3528496183025814
570425,0.17389629841284357
570426,0.4613035765839949
570427,0.47778505331328036
570428,0.5449202043345271
570429,0.2652613612913771
570430,0.460779032189653
570431,0.42543440487378514
570432,0.2698574859246337
570433,0.40889443172329876
570434,0.3473348121425771
570435,0.33514492464025475
570436,0.3761937875581049
570437,0.4248992028149601
570438,0.5622435695080424
570439,0.5401682167450028
570440,0.11147592461541989
570441,0.4447002866624018
570442,0.23380208505422212
570443,0.18479300935678922
570444,0.2181941902005843
570445,0.3859410366039741
570446,0.2744279671374711
570447,0.44715604450127755
570448,0.41227318518977185
570449,0.5143794978661389
570450,0.6239962151609517
570451,0.1327280762823304
570452,0.27699971951880614
570453,0.05361084316033038
570454,0.28132209039745226
570455,0.35457689267416165
570456,0.23311369873584875
570457,0.37089882900371973
570458,0.1687062744819991
570459,0.3159212805761563
570460,0.431520607363026
570461,0.14913323218733107
570462,0.5030143806184942
570463,0.23939130602808195
570464,0.2659565848154561
570465,0.3403271307328946
570466,0.27927402034150434
570467,0.3898688453809841
570468,0.3676626223083573
570469,0.3217409925837612
570470,0.38410468405285575
570471,0.3024039297151805
570472,0.1588219744918211
570473,0.6297937022626163
570474,0.5080997398158245
570475,0.30123025650776525
570476,0.25986161731353674
570477,0.3606233380865759
570478,0.30131165823683165
570479,0.011707656208363115
570480,0.5344351832200482
570481,0.335573050983451
570482,0.3463705051621552
570483,0.0781038395424623
570484,0.26422291784534824
570485,-0.024020030527601544
570486,0.47072342875189144
570487,0.509307900756924
570488,0.2715517047556763
570489,0.26117020580907147
570490,0.4799241862215912
570491,0.2978327796276279
570492,0.364366367185391
570493,0.10371605760904162
570494,0.5197928092323361
570495,0.43246864382154104
570496,0.4374641429228913
570497,0.3148387397576306
570498,0.46193491848390905
570499,0.5204536614910835
570500,0.20001538215701745
570501,0.17597713189202274
570502,0.35698732357042473
570503,0.29679328295104446
570504,0.3474647951087936
570505,0.3553692653582464
570506,0.2307882418013487
570507,0.6441909412749466
570508,0.42036451865841157
570509,0.2784790112283405
570510,0.49898660931846567
570511,0.3341239565060813
570512,0.43380800442642403
570513,0.6526362682735727
570514,0.08624239067230838
570515,0.509994224047131
570516,0.5269949551676905
570517,0.398188597229253
570518,0.2998542777929471
570519,0.30992798608515637
570520,0.5290961471848129
570521,0.6630480077788835
570522,0.34093018899300626
570523,0.3164077599962011
570524,0.35949025996460776
570525,0.25075359902849936
570526,0.4993754224096007
570527,0.30171242772705265
570528,0.18558141920746593
570529,0.24225369849322775
570530,0.5275994372194732
570531,0.2510509257733571
570532,0.36302577404940745
570533,0.3321963581532126
570534,0.559461574905088
570535,0.162374417111922
570536,0.3384265361725446
570537,0.40012126248416163
570538,0.33329354894422464
570539,0.12368463325442591
570540,0.011905391883753058
570541,0.38568011944216346
570542,0.09218783592683194
570543,0.11718197972415978
570544,0.2545857621131721
570545,0.3601800659805836
570546,0.5492288443516816
570547,0.27390995939053725
570548,0.31536738404792164
570549,0.4369921484356848
570550,0.2483003854382078
570551,0.17858569959121404
570552,0.5083033999095988
570553,0.3565660635997945
570554,0.667118651754854
570555,0.32857313253829934
570556,0.20382940922455242
570557,0.5161605409111635
570558,0.38173640457694596
570559,0.21730565479393044
570560,0.2984608248807202
570561,0.39506853823111504
570562,0.660557209673756
570563,0.255124713624485
570564,0.3153397583427559
570565,0.4421278708727841
570566,0.5313550089991355
570567,0.2016568692703302
570568,0.37218503494387917
570569,0.16943828508131015
570570,0.4204752573223223
570571,0.228432129946392
570572,0.2541115907701603
570573,0.2000300631033314
570574,0.3101261184688119
570575,0.2670241553159395
570576,0.39997168744960276
570577,0.5333551944648558
570578,0.21005506678811736
570579,0.7214455007408187
570580,0.3717325981504136
570581,0.3568136017613899
570582,0.4130468819269689
570583,0.09358409538774964
570584,-0.02225025308170875
570585,0.6177918408666931
570586,0.23838414436114727
570587,0.6639741275287248
570588,0.5215379254300249
570589,0.24031956486868766
570590,0.23072720230136123
570591,0.02877203662483363
570592,0.39778693262221915
570593,0.48539261291619173
570594,0.39793103501349564
570595,0.44892316068040766
570596,0.330692382200023
570597,0.4863682188063393
570598,0.41200816874838325
570599,0.274773283060782
570600,0.2807239551735151
570601,0.11005215619699693
570602,0.4865469352305373
570603,0.22603405927595668
570604,0.20148310786901036
570605,0.5781570337165701
570606,0.5351002255186528
570607,0.19961264602622308
570608,0.44036648096275655
570609,0.5902750669742624
570610,0.440651721279046
570611,0.47559013059053157
570612,0.2666620512741508
570613,0.28671101242443064
570614,0.22633258976727771
570615,0.15301285580130325
570616,0.2898100042070863
570617,0.22646377330828785
570618,0.42324731180224584
570619,0.1922744155095177
570620,0.4123847033341968
570621,0.22384541623024207
570622,0.44942725826272456
570623,0.4731899117848759
570624,0.4383353410336431
570625,0.5726954337120226
570626,0.29753631269583597
570627,0.36688916554660733
570628,0.3725452874579418
570629,0.2681306433608571
570630,0.42613803549838924
570631,0.15035340162363742
570632,0.26765097453475467
570633,0.3670522721178814
570634,0.31102045225093033
570635,0.4088570925893286
570636,0.5854050728726182
570637,0.5984359387508387
570638,0.46546531722471957
570639,0.4685046067899769
570640,0.451844843581496
570641,0.5795472144265433
570642,0.329358366579423
570643,0.4063349647088242
570644,0.2688769011116839
570645,0.5731170616964232
570646,0.4245095680175994
570647,0.3572529275631947
570648,0.5250931375731239
570649,0.20094415188347642
570650,0.47522735503436775
570651,0.19774682461890158
570652,0.40084600232151923
570653,0.3180486005507475
570654,0.3847475065417847
570655,0.20632261686984066
570656,0.23904174177092555
570657,0.23011897215178012
570658,0.455639432998318
570659,0.4165386006274994
570660,0.49043361162443977
570661,0.3118174990334928
570662,0.31701945364468137
570663,0.43965164254665623
570664,0.2910282239628157
570665,0.10922710271193098
570666,0.3135571596674154
570667,0.28798797717942887
570668,0.39441407842426307
570669,0.3576437566298157
570670,0.48643378954630956
570671,0.24443503075683226
570672,0.3232078532844597
570673,0.3682638646085507
570674,0.36247643030022425
570675,0.4298857992837209
570676,0.35621485071122566
570677,0.3309452276142001
570678,0.25978528084078045
570679,0.4352011218170778
570680,0.28982956983262453
570681,0.23085053283106846
570682,0.5605637616913501
570683,0.4389146001661669
570684,0.3822873070247576
570685,0.4735926419519091
570686,0.3188665494643749
570687,0.4157313335839968
570688,0.6624810887186947
570689,0.6321031001162327
570690,0.13457573322409805
570691,0.5688593292511788
570692,0.18169930800304646
570693,0.3331714346328
570694,0.11144189782314623
570695,0.2325575029102187
570696,0.4096329301818836
570697,0.1988156800934263
570698,0.1455616862849338
570699,0.06574284428611993
570700,0.5150410059457616
570701,0.36524468054788056
570702,0.5272830619896653
570703,0.4393257871953788
570704,0.49127116221346634
570705,0.19337560166327544
570706,0.5546659595207888
570707,0.2491888240324134
570708,0.374497690228041
570709,0.47645411819126265
570710,0.4087765614548513
570711,0.42426355941126503
570712,0.3038121055336731
570713,0.47786306355459
570714,0.6033993340850546
570715,0.3034572091265784
570716,0.14936453024024618
570717,0.10563952758125894
570718,0.2780574702702675
570719,0.23735249491910126
570720,0.3168487939084852
570721,0.1831405940735978
570722,0.4054013287024545
570723,0.34105808002868987
570724,0.09592059707887768
570725,0.3002382435901158
570726,0.5196616599443746
570727,0.10842121220360268
570728,0.30728207632939863
570729,0.16977626673721927
570730,0.6767510507133887
570731,0.4739466972155193
570732,0.5960095948162881
570733,0.624240722802395
570734,0.3074411729132443
570735,0.3819109597191646
570736,0.19526338466989668
570737,0.38829866190364304
570738,0.31569374663737104
570739,0.026330170725885005
570740,0.37228269562394584
570741,0.224665363777594
570742,0.283163468887489
570743,0.5048396441061302
570744,0.37589375443656853
570745,0.31981075416991506
570746,0.3438271432987565
570747,0.37315789424527535
570748,0.09792256802309957
570749,0.35704158479783565
570750,0.40629980658613385
570751,0.1304213276533191
570752,0.2945167378071736
570753,0.276561580756956
570754,0.25997996320409594
570755,0.36093530077640174
570756,0.45307954883394846
570757,0.44770163848210554
570758,0.21485844404825785
570759,0.2553834723817946
570760,0.5444519674294717
570761,0.4271290538958483
570762,0.5320334996915934
570763,0.2721153344407281
570764,0.5220711713191973
570765,0.40844471072383054
570766,0.5261175234523575
570767,0.42006097416618804
570768,0.2920568875517436
570769,0.37111617858277923
570770,0.39189007878116733
570771,0.2771870110500644
570772,0.570450788454391
570773,0.22097724725088566
570774,0.03482056393075306
570775,0.5738849462888872
570776,0.39494149481331126
570777,0.444362867743854
570778,0.09602162040045009
570779,0.5397423398346055
570780,0.22395600681765124
570781,0.25570889556385845
570782,0.22544968106891805
570783,0.10788147041835516
570784,0.3754072934109756
570785,0.5494892098249916
570786,0.4373526618759602
570787,0.414779703194254
570788,0.06339699932232634
570789,0.3746412542830643
570790,0.37207798095855826
570791,0.2878826186389495
570792,0.2783405840564264
570793,0.3613477150878685
570794,0.1696218186896074
570795,0.40931902822040583
570796,0.3140225966315913
570797,0.17300454849738492
570798,0.14935093894215334
570799,0.3839230580993497
570800,0.26686235923165735
570801,0.19691775288860583
570802,0.5476214823004724
570803,0.33612602930521607
570804,0.3582648433262225
570805,0.29277951007759695
570806,0.3813665931267363
570807,0.41749702248508536
570808,0.41853648269037186
570809,0.44467446279107403
570810,0.2568450104551754
570811,0.4923377277922766
570812,0.24684533043152548
570813,0.20068441021841976
570814,0.37170279899436387
570815,0.34837598927638247
570816,0.3850763555870147
570817,0.6160776485529394
570818,0.45596739911246537
570819,0.08064435107365786
570820,0.4365155106064298
570821,0.1579088007219197
570822,0.1122488583859318
570823,0.11230663955057985
570824,0.2627288939386063
570825,0.2829379915462016
570826,0.26734932279693474
570827,0.14222004012688338
570828,0.43204272823099654
570829,0.3621276466289525
570830,0.3886740742509011
570831,0.27819135462600075
570832,0.5479203220075632
570833,0.13919498873559993
570834,0.1703314631988876
570835,0.23248843276581407
570836,0.1819121702216868
570837,0.24048118980687697
570838,0.5310270265964635
570839,0.25919357914000857
570840,0.3777088676141947
570841,0.0015154668637081814
570842,0.5706471817907791
570843,0.15119314923706567
570844,0.23667969121765334
570845,0.4877875489789779
570846,0.379155851861687
570847,0.1697812697511397
570848,0.1549336785302856
570849,0.503496047735901
570850,-0.006161019158118952
570851,0.4798710122108274
570852,0.23694470270226775
570853,0.4719402333079248
570854,0.46708230791131505
570855,0.4164355921728385
570856,0.4378698941099829
570857,0.24322924406112245
570858,0.18580781892821552
570859,0.3520923870928814
570860,0.3201344095015997
570861,0.510791580385641
570862,0.4450016142337963
570863,0.3922006694141141
570864,0.2007719352971238
570865,0.34837199675054664
570866,0.27136020126561594
570867,0.4522097234236594
570868,0.4459945594868788
570869,0.3623719229972194
570870,0.045193897798405824
570871,0.48175491530904435
570872,0.2947685594663192
570873,0.17160882553803222
570874,0.25717490921486086
570875,0.5039716241311201
570876,0.45546435727105156
570877,0.21069844028290358
570878,0.21213715938249908
570879,0.13394327242640897
570880,0.36007763745667254
570881,0.3536851472658624
570882,0.7242232460076381
570883,0.36477396251857064
570884,0.4225461724383164
570885,0.48966674929828874
570886,0.49486172996996336
570887,0.31351589209593445
570888,0.2748500936939702
570889,0.39967137087514465
570890,0.2687191559270279
570891,0.25818850612901423
570892,0.2800967091333344
570893,0.07866543824700417
570894,0.4070389166081933
570895,0.616385775761516
570896,0.38515561041372676
570897,0.6328435328213978
570898,0.3558313359795616
570899,0.1658742878520464
570900,0.31128353908277345
570901,0.4696960348565881
570902,0.02385673280571443
570903,0.29375073385261363
570904,0.34510488112578996
570905,0.29455609158519247
570906,0.46786755572170724
570907,0.48301544032526794
570908,0.15902566596729525
570909,0.2691447551816022
570910,0.22151277979418196
570911,0.2514816974535119
570912,0.4166044744868634
570913,0.4181157429420247
570914,0.5100207488324644
570915,0.4310509425002708
570916,0.4850089901732453
570917,0.6797423503575837
570918,0.1188105513084895
570919,0.44347851875525013
570920,0.6542026174261981
570921,0.4783593688681754
570922,0.3696683933837879
570923,0.3942385452285404
570924,0.3426111354949848
570925,0.04483988058496463
570926,0.35295530333179004
570927,0.1118393564712189
570928,0.27601346096707546
570929,0.4365398553217113
570930,0.401143943248503
570931,0.1634310744197859
570932,0.1461222220254608
570933,0.18829932633282914
570934,0.23228626894166213
570935,0.4779909043712013
570936,0.21486034550813832
570937,0.44325378371455854
570938,0.6033119376195166
570939,0.4628499034451697
570940,0.24326130093177983
570941,0.4458882508943823
570942,0.49799409959546104
570943,0.43658113883915106
570944,0.5322426957302473
570945,0.4425722971484167
570946,0.4723766405702889
570947,0.2535467496707432
570948,0.4274949631366469
570949,0.28761422833149425
570950,0.3696658864603126
570951,0.500789969435317
570952,0.0999341520853716
570953,0.35122691198404804
570954,0.5029063622557404
570955,0.129059814695065
570956,0.5870812452832759
570957,0.41484307039321755
570958,0.5085849452406934
570959,0.2309975706771127
570960,0.10719268494366335
570961,0.34088614994499916
570962,0.31512001305291804
570963,0.3646936889998887
570964,0.43319805510210196
570965,0.3690531212508257
570966,0.36634169925378357
570967,0.37654923795751966
570968,0.25103986980032905
570969,0.325417841529801
570970,0.4043713162648609
570971,0.3422240582422311
570972,0.28793131419689333
570973,0.3579826285659031
570974,0.47010767816706767
570975,0.32896705073418775
570976,0.39772324990362
570977,0.05439997913615774
570978,0.3530213127678742
570979,0.5692431068488889
570980,0.17604836100587648
570981,0.44016692129354623
570982,0.3245074167438748
570983,0.25641244330646473
570984,0.5756750789073667
570985,0.3734052943222771
570986,0.33241397722782023
570987,0.4252608341763025
570988,0.4421092212817962
570989,0.28844870513372084
570990,0.5418422417661907
570991,0.5119313046702837
570992,0.4412229512114452
570993,0.5240409998927996
570994,0.4321926327728215
570995,0.4137335615518141
570996,0.19300953700447976
570997,0.5600242682589649
570998,0.480357051709605
570999,0.5617524803847435
571000,0.19252851607476096
571001,0.26665880916857265
571002,0.23355391493296804
571003,0.3582663604384164
571004,0.35985337470372036
571005,0.0054687110609809575
571006,0.6062715588661857
571007,0.2265905072444592
571008,0.2651854514511309
571009,0.11231720613222756
571010,0.1781327677443927
571011,0.22607611364425226
571012,0.2580847825660292
571013,0.2433868200573941
571014,0.2879516340735819
571015,0.2744524030039047
571016,0.2623528220474826
571017,0.40007520529136914
571018,0.3049918516909776
571019,0.4199780749172932
571020,0.26720869181764134
571021,0.2850760688351421
571022,0.5249611905662164
571023,0.40734602159775046
571024,0.2815463863814444
571025,0.2971708221929475
571026,0.18755142329497534
571027,0.4612650216490759
571028,0.28469126350993085
571029,0.5016294900823256
571030,0.446862071939327
571031,0.11074833497357811
571032,0.24329923991664065
571033,0.2814295197543127
571034,0.45020252611425604
571035,0.2982961930063101
571036,0.35826451734899684
571037,0.47399284184120516
571038,0.2482426661020958
571039,0.2884918200848114
571040,0.4347380705214711
571041,0.3832230392435491
571042,0.3885299429407985
571043,0.2303528501773881
571044,0.5184046581444268
571045,0.2239247090558633
571046,0.575568672948898
571047,0.255972489661318
571048,0.2788089547978548
571049,0.4544448967699936
571050,0.3300962157480746
571051,0.16530695506010235
571052,0.17428582677645157
571053,0.38599741938329524
571054,0.4781094093781401
571055,0.1926405022588869
571056,0.23113598479234246
571057,0.13276995748247428
571058,0.2827091138439337
571059,0.1302691116068515
571060,0.1449900561586412
571061,0.24299225665608515
571062,0.6485498003393109
571063,0.025653509990853418
571064,0.31395387259015567
571065,0.43332435304797917
571066,0.5632718540264791
571067,0.4575851755055984
571068,0.437890702201233
571069,0.16657029576271257
571070,0.31473006506632256
571071,0.7267732859779954
571072,0.40025986598091146
571073,0.39672205167296426
571074,0.4055459909703327
571075,0.3712995016689203
571076,0.3085241668604818
571077,0.41585309218941785
571078,0.293984024136784
571079,0.3327646743724012
571080,0.2717918584874777
571081,0.14639922116045884
571082,0.4776787220963838
571083,0.3354650623058049
571084,0.2001452757446015
571085,0.4565852848812685
571086,0.3858599298236336
571087,0.3055305031643813
571088,0.5585602419741453
571089,0.05572301057548101
571090,0.30492318253335166
571091,0.1462893249615254
571092,0.42363458270306104
571093,0.21573303793620016
571094,0.5878909389481849
571095,0.3765162628597886
571096,0.5746011188084083
571097,0.4863971035336825
571098,0.4798449682713397
571099,0.5232886559367913
571100,0.08858041366428909
571101,0.25008184875629186
571102,0.37206811445945337
571103,0.5198758087402707
571104,0.2778802838492578
571105,0.2777867643824544
571106,0.3926813634551241
571107,0.18835671645935045
571108,0.6939259299407825
571109,0.28889747144628697
571110,0.14996854591339567
571111,0.46210215058104803
571112,0.23865866799236146
571113,0.43123979807165025
571114,0.27643160659437205
571115,0.21717624571620628
571116,0.4151632624138373
571117,0.2950772874111661
571118,0.3500218704082317
571119,0.34137864833315196
571120,0.3707240728384625
571121,0.4633233072657368
571122,0.3739482772486207
571123,0.1859595263979558
571124,0.17871220903778734
571125,0.3733722604222423
571126,0.6857401398307676
571127,0.16458060537618593
571128,0.05949035868254343
571129,0.6300163122183802
571130,0.3109727059256169
571131,0.4395370352838798
571132,0.16899765007122006
571133,0.2358811103057737
571134,0.14473348915748052
571135,0.4236451422272226
571136,0.3347763405870393
571137,0.36940747386465916
571138,0.1683157069704048
571139,0.4297241004227442
571140,0.08729317305431411
571141,0.20640630879745148
571142,0.3173081985402997
571143,0.21653664291313465
571144,0.15304725391667764
571145,0.1648355476244982
571146,0.3535613889890319
571147,0.4787177056850167
571148,0.371412209486019
571149,0.47566954629733627
571150,0.46245604237001814
571151,0.21342217135688188
571152,0.24133277700548486
571153,0.12747141362160913
571154,0.3069487034439176
571155,0.547141339999442
571156,0.30539302452530115
571157,0.29919719993290256
571158,0.12407780637565152
571159,0.2211831778016219
571160,0.35854912189896343
571161,0.49162558511968246
571162,0.545253043107135
571163,0.06832879147741555
571164,0.2762047969047528
571165,0.5567539719613392
571166,0.02114498020140143
571167,0.5470264388582877
571168,0.22396970255970775
571169,0.2861510231680765
571170,0.16363518078264697
571171,0.23397010800155832
571172,0.4198391542448783
571173,0.5197136606083119
571174,0.4466086921762458
571175,0.4735707825596414
571176,0.32177945104947137
571177,0.29094898523424984
571178,0.35105672133615917
571179,0.38825077062974145
571180,0.5518176384570406
571181,0.4240192493473793
571182,0.31695168885007635
571183,0.2822321026799177
571184,0.6006597134795
571185,0.23756149331655235
571186,0.40424099654895046
571187,0.2868097744740636
571188,0.4865794931937891
571189,0.6437703863444331
571190,0.3727279960088828
571191,0.33690741825932213
571192,0.4384412432902913
571193,0.3629879138313665
571194,0.29931906196114305
571195,0.4417802652313344
571196,0.5753544130456905
571197,0.4542801434946975
571198,0.3705343031981575
571199,0.30308848964984325
571200,0.5048026149411334
571201,0.3960758242386068
571202,0.5886045388605894
571203,0.40201514135925476
571204,0.4707869266395415
571205,0.40286933244374784
571206,0.300576474335331
571207,0.3616943571265661
571208,0.31278583750301236
571209,0.23865918298251085
571210,0.4047740345506067
571211,0.2486442796347055
571212,0.3572160980700654
571213,0.29693404570682835
571214,0.2598432361724621
571215,0.23816763102948488
571216,0.35326309583203735
571217,0.5882271796565902
571218,0.4793072030730093
571219,0.32599732314672397
571220,0.587152076739559
571221,0.32763359360291067
571222,0.6941136298278481
571223,0.28524221897919744
571224,0.2954118616897159
571225,0.40936703484970866
